,0
0,#valenciacf
1,#valencia
2,#amuntvalencia
3,#amunt
4,#valenciacf
5,#valencia
6,#amuntvalencia
7,#amunt
8,#amuntvalencia
9,#amunt
10,#valenciacf
11,#valenciacf
12,#valencia
13,#amuntvalencia
14,#amunt
15,#valenciacf
16,#amuntvalencia
17,#quedateencasa
18,#juntstornem
19,#amuntvalencia
20,#amunt
21,#valencia
22,#valenciacf
23,#zurdam
24,#tornarem
25,#futbol
26,#
27,#kanginlee
28,#kanginstrength
29,#
30,#valenciacf
31,#thekfa
32,#laliga
33,#ceballos
34,#daniceballos
35,#UEFA
36,#championsleague
37,#ligasantander
38,#laliga
39,#respect
40,#mestalla
41,#vcf
42,#valenciacf
43,#valenciaclubdefutbol
44,#valencia
45,#amuntvalencia
46,#
47,#bondia
48,#buenosdias
49,#buongiorno
50,#goodmorning
51,#valenciacf
52,#copadelrey
53,#amuntvalencia
54,#vcf
55,#futbol
56,#football
57,#soccer
58,#calcio
59,#VCF
60,#amunt
61,#amuntvcf
62,#valenciacf
63,#coronav
64,#Guerrero
65,#valenciacf
66,#valenciacf
67,#massage
68,#massagetherapy
69,#massagetherapist
70,#massagetime
71,#massagelife
72,#massageoil
73,#relax
74,#massages
75,#fitness
76,#masaje
77,#salud
78,#belleza
79,#facial
80,#healthychoices
81,#healthy
82,#healthylifestyle
83,#healthyeating
84,#fitness
85,#healthylife
86,#sport
87,#sports
88,#sportlife
89,#fitness
90,#gym
91,#gymlife
92,#fitnessmotivation
93,#cepsinat
94,#castellon
95,#valenciacf
96,#
97,#
98,#kanginlee
99,#kanginplayer
100,#valenciacf
101,#
102,#u20
103,#leyendasvcf
104,#valenciacf
105,#engonga
106,#golsmedia
107,#
108,#
109,#
110,#
111,#
112,#
113,#
114,#
115,#
116,#kangin
117,#kanginlee
118,#leekangin
119,#valenciacf
120,#korea
121,#spain
122,#soccerplayer
123,#football
124,#valenciacf
125,#Valenciacf
126,#amunt
127,#valencia
128,#amunt
129,#amuntvalencia
130,#valenciacf
131,#superdeporte
132,#6yearsold
133,#2014
134,#fcb
135,#fcbarcelona
136,#fcbayern
137,#almadensoccer
138,#soccerdrills
139,#soccerdrillsforkids
140,#futbol
141,#calcio
142,#
143,#futbolinfantil
144,#soccerboys
145,#dv7academy
146,#training
147,#football
148,#xavialonso
149,#duined
150,#forunited
151,#ohmygoal
152,#valenciacf
