,제목,날짜,썸네일
0,[공연] 200208 백예린 첫번째 단독 콘서트 Turn on that...,2020.02.08. ,후기 대한민국에 백예린의 보컬을 안 좋아하는 사람도 있을까? 원래 ’나만... 데뷔 시절부터 좋아한 오래된 팬으로서 백예린이 널리 알려지고 큰 사랑을 받아서...
1,"백예린 : 콘서트와 인터뷰, 최근 스타일 정리 #21...",2020.03.12. ,어느덧 스물한번째 모으기까지 온 백예린 사복 패션 스타일링 정리 글. 너무... 지난 2월 27일 제17회 한국대중음악상에서 백예린이 무려 3관왕을 했다! 올해의...
2,백예린 - Square 가사 해석,2020.03.16. ,"백예린 - Square 가사 해석 유럽 주식시장이 녹아내리는 걸 보니..... 예측하지 못하겠으니, 음악이나 듣겠읍니다ㅋㅋ 가수 백예린..."
3,0310 - 백예린ㅣ치기 쉬운 기타 코드 타브 악보 및 반주 엠알...,2020.03.14. ,"백예린 - Every letter I sent you 앨범에는 하나하나 너무나 아름다운 곡들이 가득한데요, 이번에는 그 중에서 한 번 골라보았답니다! 0310 - 백예린..."
4,"브루스 스프링스틴, 백예린으로 살펴본 음반 발표 발상의 전환",2019.12.12. ,그런데 백예린은 좀 달랐다. 지난 10일 발표된 정규 1집 < Every Letter I Sent You. >는... 공개와 동시에 각종 음원 순위 1위에 오른 'Square'는 백예린 팬이라면 오랜기간...
5,백예린 사주(스퀘어 square 1위 차트 갱신),2019.12.11. ,"백예린은 10일 자신의 SNS에 ""1위 감사합니다""로 시작하는 글과 함께 한 장의 사진을 게재했다. 공개된 사진에는 백예린의 첫 정규앨범 타이틀 곡 'Square (2017)'가 음원..."
6,"백예린 - Square (음원, 가사)",2018.12.15. ,"백예린 - Square (음원, 가사) 동영상 음원 어떻게 추출하냐는 질문에... 어떤 노래냐 물어보니 '백예린 - Square' 유튜브 영상이 엄청 많은데..."
7,중앙일보 [뮤직토크] 3월 4일자: 백예린,2020.03.05. ,지난주 발표된 제17회 한국대중음악상에서 종합부문인 '올해의 음반' 포함 3관왕에 오른 백예린에 대한 이야기입니다. 백예린 [Our Love Is Grea] 앨범 커버 거짓과...
8,을지로3가 을지로보너스 - 백예린 Square,2019.12.16. ,https://youtu.be/_md16sTcnPM 백예린 square는 미공개곡으로 그동안 라이브에서만 불렀던 곡입니다 몇년이 지난 이제서야 발표되서 화제가 되었는데 백예린의 목소리가...
9,"I’m no invincible, '백예린 - Square(2017)'",2020.03.03. ,백예린 정규앨범 Every letter I sent you. Release 2019.12.10 Track List CD 1... 백예린 본인도 처음에는 이 곡에 대해 '정식 발매를 할 생각이...
10,계획 / 애플 뮤직 결제 because of Yerin Baek ! 백예린 최고!,2020.01.31. ,"아티스트 백예린 발매일 2019.12.10. 정말 기다리고 기다리던 백예린의 Square(2017)가 들어간 앨범, ""Every letter I sent you.""가 얼마전에 나왔다. 뉴질랜드 워홀와서 멜론이나..."
11,백예린 POPO 가사 / 해석,2019.12.11. ,내 전부를 다 주는 것도요 you 당신에게요 #백예린포포 #백예린노래 #백예린popo #popo가사 #popo해석 #백예린popo가사 #백예린popo해석
12,"존버단의 승리, 백예린의 <Square(2017)> 음원 발매",2019.12.18. ,바로 #백예린 네이버 인물검색 결과 사실 처음에 K-pop 스타 우승자인 박지민과... 그러다가 백예린이 솔로 활동을 시작했는데 노래가 많지는 않지만 감성도 좋고...
13,[백예린 정규1집] Every letter I sent you. 앨범샀다구!...,2020.01.24. ,"출처 : 백예린 인스타그램 음원은 먼저 발매했으나, 음반은 더 좋은 퀄리티를... 그래서 나는 예약구매를헸고, 드디어 받았다 ㅎㅎ 이사진이 백예린님의..."
14,"백예린(Baek Yerin) - square [듣기, 영상모음, 가사 해석]",2020.02.10. ,"백예린 (Baek Yerin) - square [듣기, 영상모음, 가사 해석] 백예린 square 앨범 커버 아트 모두 안녕하세요! 오늘은, 요새 제가 푹 빠져있는 노래..."
15,백예린 콘서트 예매 도전 후기,2020.01.09. ,백예린의 콘서트 소식을 듣고부터 마우스 클릭 연습에 돌입했다. 그녀의 첫 콘서트인데다가 취향저격하는 가수라 가수인데 나 같은 사람이 굉장히 많을 것으로...
16,검색하세요] 감성을 자극하는 싱어송라이터 '음색 여신' 백예린,2020.01.10. ,"여신' 백예린 입니다! 백예린은 2012년 박지민과 함께 15&으로 데뷔하였는데요, 2007년 10살 때 스타킹 6회에 '10세 발라드 천재'로 출연하여 우승을 하였고 같은 해..."
17,나의 애정하는 뮤지션 ③ 백예린 (+square 스퀘어 가사),2019.03.19. ,"나의 애정하는 뮤지션 세 번째는요, 바로 백예린 뮤지션입니다 :) 꺄... 모르는 사람은 있어도 한 번 듣고 마는 사람은 없다고,, 우리 모두 백예린 팬이..."
18,백예린 - Square [가사/해석/듣기],2019.12.12. ,K-POP PLAYLIST 백예린 - Square 백예린 - Square All the colors and personalities 모든 색깔과 성격들 you can’t see right through what I truly am 그것들...
19,백예린 - Square,2020.03.11. ,백예린- 스퀘어. 영어가사로 부르길래 첨에 한국사람인지 몰랐다 히히 사진출처: 백예린님의 인스타그램 계정 타투는 개인적으로...
20,백예린 신곡 'Square' 'Bunny' 미공개곡 후기,2019.12.16. ,백예린 신곡 'Square' 'Bunny' 미공개곡 후기 안녕하세요. KMC입니다. 백예린이 12월 10일 6시 오후에 정규 신곡 앨범을 발매했는데요. JYP 엔터테인먼트에서 활동을 하다가...
21,"사랑의 불시착 그 외 (그리고) 백예린 - 다시 난, 여기",2020.02.18. ,"* 다시 말하지만 내 기준이다.* 여러 OST 참여 곡 중 왜 '다시 난, 여기 - 백예린'이죠? 라고 묻는다면. 응(?) 들어본 몇 곡 중 제일 좋아서가 정답. 그 이후 몇 곡을 더 듣고..."
22,백예린-Square (2017),2019.12.13. ,[백예린-Square] 존버는 승리한다ㅜㅜ 2년간 유튜브 공연 영상만 떠돌았던... 본 백예린의 미친 무대. 드디어 발매된 정규 1집 뒷쪽에 수록된 Square. 당당하게 여러...
23,백예린 Square ㅁ : 기타 코드 타브악보랑 가사랑 뭐 그런거...,2019.12.24. ,안녕하세요 단기단기 통단기인데요 백예린의 square 라는 곡 기타 코드랑... 썸남 썸녀 상메에 백예린 Square 가사 올린거보고 몰래 해석하려고 찾아오셨쥬?...
24,백예린- square(2017) 가사 해석,2020.02.24. ,"백예린- square(2017) 아티스트백예린장르발라드(국내)작사백예린작곡백예린,구름편곡구름수록앨범Every letter I sent you.(2019.12.10.) `Square the..."
25,백예린 Mr.gloomy 노래 가사 / 해석 ☁️,2019.12.11. ,않았나요 #백예린미스터글루미 #백예린노래 #백예린popo #백예린미공개곡 #백예린노래해석 #mr.gloomy #mr.gloomy해석 #백예린gloomy가사...
26,"백예린_다시 난, 여기...[tvN_토일드라마_사랑의 불시착...",2020.01.12. ,"백예린_다시 난, 여기... tvN 토일드라마 '사랑의 불시착' OST Part.4 에 수록된 곡입니다... 백예린_다시 난, 여기... tvN 토일드라마 '사랑의 불시착' OST Part.4 감성을..."
27,백예린의 Square 통기타로 연주하기! [악보/가사/코드/레슨],2019.12.25. ,이번시간에 배워보실 곡은 백예린의 Square입니다! 모두들 즐거운 크리스마스... 곡 자체는 굉장히 감미로움에도 백예린님의 힘있는 보이스때문인지 원곡에 맞춰...
28,"[사랑의불시착ost] 다시, 난 여기 - 백예린 / DAEGEUM COVER...",2020.02.11. ,"여기 - 백예린 (사랑의 불시착 ost) ★이어폰을 착용하시면 좀 더... 그 중 가장 인기가 많은 백예린님의 '다시 난, 여기'를 대금연주자..."
29,백예린 - Square(스퀘어) 듣기,2020.01.22. ,도출하게 된다 그 궁금증의 결과로 백예린이라는 가수를 찾아 보게 되었고 아 ~~ 노래를 정말 잘하는 가수를 한 명 알게 되었네 라이브도 정말 잘하는 가수라는 걸
30,[오늘의악보] 백예린 Square 스퀘어 기타 코드악보,2019.12.20. ,"안녕하세요 :) 오늘은 요즘 갑자기 핫해진 백예린의 Square 입니다 나온지는... com/musicdrawing/5250 Square (2017) - 백예린 ... 대한민국 모임의 시작, 네이버 카페..."
31,백예린(6): 정규 1집 'Every Letter I Sent You.',2019.12.10. ,"백예린의 정규 1집 'Every letters I sent you.'다. 6개월 전 발매된 'Our love is great... 아티스트 백예린 발매일 2019. 12. 10. 오늘(19년 12월 10일) 오후 6시에 공개가 됐고, 나는..."
32,[음악추천] 백예린 cover / THE 1975 - Sincerity Is Scary,2020.03.10. ,지난 토요일이 가수 #백예린 님의 #유튜브 #생중계 #라이브공연 이... 참여하기로한 백예린님이 코로나19 확산으로 인해 참석이...
33,백예린 - 지켜줄게,2020.02.22. ,말 그대로 시키지 않았지만 지켜주고 싶은 대상 몇몇을 떠올리고 썼어요. - 백예린님 사랑합니다 존재해줘서 고마움 늘 잘 듣고있어요!
34,"불시착 OSTㅣ다시 난, 여기 - 백예린ㅣ피아노 코드 독학",2020.01.23. ,"백예린 새 앨범 Every letter I sent you 를 즐겨듣고 있었는데, 반갑게도 또 신곡이 발매되었네요. 최근 화제가 되고 있는 드라마 ""사랑의 불시착"" OST 인데요, 백예린..."
35,"::백예린:: - 다시 난, 여기 (사랑의 불시착 OST Part.4) 듣기...",2020.01.12. ,"백예린의 "" 다시 난, 여기 (사랑의 불시착 OST Part.4) "" 톱 음원강자로 인정받은 가수 백예린이 tvN ‘사랑의 불시착' OST에 참여했다. tvN 토일드라마 ‘사랑의..."
